id,loan_status
59803,0.1363731026649475
59804,0.04552783817052841
59805,0.0009050084045156837
59806,0.010615522041916847
59807,0.01328156515955925
59808,0.01501426100730896
59809,0.03511969745159149
59810,0.011592640541493893
59811,0.010434607975184917
59812,0.027919059619307518
59813,0.007894889451563358
59814,0.0032948001753538847
59815,0.28615662455558777
59816,0.31031671166419983
59817,0.0035307961516082287
59818,0.47801023721694946
59819,0.08322342485189438
59820,0.046851832419633865
59821,0.05879422277212143
59822,0.042787790298461914
59823,0.05524391680955887
59824,0.02872469648718834
59825,0.007818792015314102
59826,0.04951845854520798
59827,0.13093647360801697
59828,0.04428983852267265
59829,0.0713946744799614
59830,0.039497487246990204
59831,0.011746078729629517
59832,0.06001029536128044
59833,0.059463758021593094
59834,0.016449719667434692
59835,0.010772954672574997
59836,0.03525645658373833
59837,0.06553105264902115
59838,0.05914812907576561
59839,0.07554854452610016
59840,0.06337080895900726
59841,0.9885314702987671
59842,0.015225262381136417
59843,0.01554635539650917
59844,0.024282531812787056
59845,0.06431597471237183
59846,0.0032664339523762465
59847,0.011346293613314629
59848,0.02681121602654457
59849,0.0010831832187250257
59850,0.9881964921951294
59851,0.00040108244866132736
59852,0.016588447615504265
59853,0.026002051308751106
59854,0.002627394627779722
59855,0.019876891747117043
59856,0.008472587913274765
59857,0.06397487968206406
59858,0.9529728889465332
59859,0.03161431476473808
59860,0.941651463508606
59861,0.005369585007429123
59862,0.00965056847780943
59863,0.0028459609020501375
59864,0.006399429403245449
59865,0.04250088334083557
59866,0.056576382368803024
59867,0.06616783142089844
59868,0.0363340862095356
59869,0.028861843049526215
59870,0.0012891743099316955
59871,0.009502083994448185
59872,0.022089853882789612
59873,0.007335629314184189
59874,0.02802938222885132
59875,0.053119491785764694
59876,0.006719357334077358
59877,0.098653145134449
59878,0.9969379305839539
59879,0.023503459990024567
59880,0.9323193430900574
59881,0.0012184052029624581
59882,0.07824892550706863
59883,0.06879837810993195
59884,0.06132357195019722
59885,0.058251626789569855
59886,0.04641120880842209
59887,0.9393227100372314
59888,0.013336796313524246
59889,0.010390770621597767
59890,0.00460482481867075
59891,0.2018675059080124
59892,0.005068859551101923
59893,0.018238697201013565
59894,0.031277816742658615
59895,0.21788102388381958
59896,0.001956362510100007
59897,0.017550332471728325
59898,0.020219609141349792
59899,0.034472860395908356
59900,0.012212664820253849
59901,0.9824651479721069
59902,0.03478354960680008
59903,0.025958780199289322
59904,0.025948725640773773
59905,0.026459749788045883
59906,0.0433746837079525
59907,0.030076881870627403
59908,0.01940237544476986
59909,0.011521819978952408
59910,0.0723349079489708
59911,0.02611698769032955
59912,0.017321282997727394
59913,0.000514413055498153
59914,0.01510009728372097
59915,0.02262432873249054
59916,0.005847080145031214
59917,0.005858655087649822
59918,0.007162164896726608
59919,0.08318943530321121
59920,0.026105042546987534
59921,0.10679484903812408
59922,0.026392808184027672
59923,0.1209731251001358
59924,0.007461752742528915
59925,0.8914297819137573
59926,0.014348187483847141
59927,0.035431139171123505
59928,0.006959859281778336
59929,0.006524811033159494
59930,0.011564470827579498
59931,0.011219967156648636
59932,0.048919927328825
59933,0.015093752183020115
59934,0.008627631701529026
59935,0.009114441461861134
59936,0.019809234887361526
59937,0.10913035273551941
59938,0.050167422741651535
59939,0.12085568904876709
59940,0.5681719183921814
59941,0.0003482571628410369
59942,0.02275398187339306
59943,0.03269639611244202
59944,0.015529586002230644
59945,0.021809469908475876
59946,0.02985348366200924
59947,0.0055155763402581215
59948,0.02077140100300312
59949,0.984938383102417
59950,0.014242616482079029
59951,0.031642112880945206
59952,0.0025785265024751425
59953,0.10638353228569031
59954,0.03455394133925438
59955,0.0008796007605269551
59956,0.008230062201619148
59957,0.09489677846431732
59958,0.047756534069776535
59959,0.02894517406821251
59960,0.003936850465834141
59961,0.04176891967654228
59962,0.07729144394397736
59963,0.006278123240917921
59964,0.0005477266968227923
59965,0.005621382500976324
59966,0.6646950244903564
59967,0.05718918889760971
59968,0.005728788208216429
59969,0.01052530575543642
59970,0.15886659920215607
59971,0.992064356803894
59972,0.8027176856994629
59973,0.039377015084028244
59974,0.023230578750371933
59975,0.0522771030664444
59976,0.012094681151211262
59977,0.25725385546684265
59978,0.1239599883556366
59979,0.017320219427347183
59980,0.9797211289405823
59981,0.009214241057634354
59982,0.9997346997261047
59983,0.09833654761314392
59984,0.023850930854678154
59985,0.05582862347364426
59986,0.03920767083764076
59987,0.018517518416047096
59988,0.4932817816734314
59989,0.029084481298923492
59990,0.025321094319224358
59991,0.39754366874694824
59992,0.010858339257538319
59993,0.005343091208487749
59994,0.012872918508946896
59995,0.978630542755127
59996,0.004770850297063589
59997,0.15949952602386475
59998,0.04096411168575287
59999,0.00557591300457716
60000,0.004838828928768635
60001,0.008578455075621605
60002,0.019814075902104378
60003,0.02995176799595356
60004,0.017499912530183792
60005,0.019729703664779663
60006,0.16398455202579498
60007,0.03375191241502762
60008,0.021155711263418198
60009,0.014939188957214355
60010,0.02013694867491722
60011,0.005872869864106178
60012,0.18479788303375244
60013,0.009263452142477036
60014,0.026828814297914505
60015,0.021496638655662537
60016,0.20329253375530243
60017,0.02821730636060238
60018,0.028786374256014824
60019,0.9007918834686279
60020,0.07276080548763275
60021,0.012342562898993492
60022,0.02388382889330387
60023,0.10032375901937485
60024,0.9963945150375366
60025,0.030637120828032494
60026,0.44642141461372375
60027,0.5085636973381042
60028,0.014584326185286045
60029,0.9904863834381104
60030,0.17214864492416382
60031,0.08601280301809311
60032,0.11607011407613754
60033,0.001753522432409227
60034,0.0027543867472559214
60035,0.08078145235776901
60036,0.000889837509021163
60037,0.003371364204213023
60038,0.04150736331939697
60039,0.01273457333445549
60040,0.041949912905693054
60041,0.04408121854066849
60042,0.032138656824827194
60043,0.01279354840517044
60044,0.04606073349714279
60045,0.012714033015072346
60046,0.11961989849805832
60047,0.007122373208403587
60048,0.0002961606369353831
60049,0.02877633459866047
60050,0.10940472036600113
60051,0.8739835023880005
60052,0.020744260400533676
60053,0.014897621236741543
60054,0.006242794916033745
60055,0.04030739888548851
60056,0.055087585002183914
60057,0.04205726087093353
60058,0.0454740896821022
60059,0.016088219359517097
60060,0.07689562439918518
60061,0.0030487754847854376
60062,0.0677117332816124
60063,0.013018818572163582
60064,0.008147168904542923
60065,0.00264044851064682
60066,0.059868138283491135
60067,0.1147446259856224
60068,0.011145731434226036
60069,0.0050600748509168625
60070,0.022346319630742073
60071,0.0022297175601124763
60072,0.0740991085767746
60073,0.009586784057319164
60074,0.03609253466129303
60075,0.06501233577728271
60076,0.02791089192032814
60077,0.07281043380498886
60078,0.015391718596220016
60079,0.01109893899410963
60080,0.01632087118923664
60081,0.06854411214590073
60082,0.035194601863622665
60083,0.05843416973948479
60084,0.03662727400660515
60085,0.02452697977423668
60086,0.031636860221624374
60087,0.004249844700098038
60088,0.021789636462926865
60089,0.02104100026190281
60090,0.030830271542072296
60091,0.978554368019104
60092,0.010600848123431206
60093,0.04851147159934044
60094,0.006164094433188438
60095,0.027852125465869904
60096,0.004976219963282347
60097,0.003779561957344413
60098,0.04637474566698074
60099,0.02643796242773533
60100,0.0074678040109574795
60101,0.022050250321626663
60102,0.012113355100154877
60103,0.011019098572432995
60104,0.02880888618528843
60105,0.0442919097840786
60106,0.0005623152828775346
60107,0.003193599870428443
60108,0.00646344106644392
60109,0.08506645262241364
60110,0.04507026821374893
60111,0.027847670018672943
60112,0.024566231295466423
60113,0.015240561217069626
60114,0.05705764889717102
60115,0.012328289449214935
60116,0.9762389659881592
60117,0.015091696754097939
60118,0.08127110451459885
60119,0.009080233983695507
60120,0.012574151158332825
60121,0.03883042559027672
60122,0.024930549785494804
60123,0.010415383614599705
60124,0.036651983857154846
60125,0.1669330596923828
60126,0.026809003204107285
60127,0.045505229383707047
60128,0.00621102936565876
60129,0.008425194770097733
60130,0.008736411109566689
60131,0.8263812065124512
60132,0.9523254036903381
60133,0.04469521343708038
60134,0.017566239461302757
60135,0.025327185168862343
60136,0.006366282235831022
60137,0.004903597757220268
60138,0.04232556372880936
60139,0.2974691390991211
60140,0.2599799633026123
60141,0.001398815424181521
60142,0.0016903139185160398
60143,0.8954830765724182
60144,0.11219178140163422
60145,0.024307528510689735
60146,0.22288043797016144
60147,0.029616238549351692
60148,0.0009452105732634664
60149,0.010470286943018436
60150,0.010845066979527473
60151,0.8630527257919312
60152,0.014694517478346825
60153,0.04148329049348831
60154,0.1100887730717659
60155,0.010569197125732899
60156,0.004525213036686182
60157,0.5880364179611206
60158,0.00016230513574555516
60159,0.03197922185063362
60160,0.00953181367367506
60161,0.020027058199048042
60162,0.08963405340909958
60163,0.045411206781864166
60164,0.010074073448777199
60165,0.1284983605146408
60166,0.06015101820230484
60167,0.1080126240849495
60168,0.024692704901099205
60169,0.00042126316111534834
60170,0.007447978015989065
60171,0.03700185939669609
60172,0.014063416048884392
60173,0.06781869381666183
60174,0.05291169136762619
60175,0.12232135236263275
60176,0.07811685651540756
60177,0.047422200441360474
60178,0.03352697566151619
60179,0.1546947956085205
60180,0.0046629090793430805
60181,0.00946526974439621
60182,0.03807094320654869
60183,0.10092417895793915
60184,0.0019226063741371036
60185,0.02610509842634201
60186,0.9679344892501831
60187,0.07857624441385269
60188,0.03269055113196373
60189,0.15320518612861633
60190,0.10656137019395828
60191,0.018547164276242256
60192,0.004258444998413324
60193,0.008566037751734257
60194,0.06631268560886383
60195,0.16379523277282715
60196,0.9376497864723206
60197,0.03130079805850983
60198,0.12713046371936798
60199,0.006655415520071983
60200,0.011344491504132748
60201,0.16163228452205658
60202,0.014749351888895035
60203,0.021780963987112045
60204,0.9616733193397522
60205,0.0037514714058488607
60206,0.005090977996587753
60207,0.9646141529083252
60208,0.011698312126100063
60209,0.0736064463853836
60210,0.048655346035957336
60211,0.9911414384841919
60212,0.013821052387356758
60213,0.005456572864204645
60214,0.022684533149003983
60215,0.014638597145676613
60216,0.10469655692577362
60217,0.011407945305109024
60218,0.04672381281852722
60219,0.04061979055404663
60220,0.9811490178108215
60221,0.007893022149801254
60222,0.018381258472800255
60223,0.041160937398672104
60224,0.037289105355739594
60225,0.3056616187095642
60226,0.016183681786060333
60227,0.004578462336212397
60228,0.4582492709159851
60229,0.061060912907123566
60230,0.025061968713998795
60231,0.670179009437561
60232,0.07670687884092331
60233,0.8796359896659851
60234,0.014672331511974335
60235,0.02335813269019127
60236,0.01717442274093628
60237,0.02212546020746231
60238,0.03659540042281151
60239,0.9874755144119263
60240,0.8367670178413391
60241,0.007559287361800671
60242,0.06522978842258453
60243,0.007046211510896683
60244,0.030171498656272888
60245,0.01910288631916046
60246,0.00461051519960165
60247,0.006083848420530558
60248,0.013324258849024773
60249,0.015460692346096039
60250,0.022281436249613762
60251,0.041837241500616074
60252,0.002730409847572446
60253,0.9920653104782104
60254,0.016935819759964943
60255,0.05125632882118225
60256,0.03170005977153778
60257,0.0039926632307469845
60258,0.012019842863082886
60259,0.0017830338329076767
60260,0.024399390444159508
60261,0.01788061484694481
60262,0.0014125960879027843
60263,0.0018024113960564137
60264,0.03480803593993187
60265,0.21410705149173737
60266,0.009525882080197334
60267,0.000952918257098645
60268,0.011924400925636292
60269,0.0551353357732296
60270,0.883092999458313
60271,0.021645061671733856
60272,0.35112103819847107
60273,0.000784137868322432
60274,0.8375309705734253
60275,0.06083006039261818
60276,0.03423592448234558
60277,0.01890910603106022
60278,0.026467759162187576
60279,0.06284685432910919
60280,0.008824644610285759
60281,0.014185342937707901
60282,0.1386856883764267
60283,0.051454946398735046
60284,0.0039002730045467615
60285,0.05843563377857208
60286,0.0348781980574131
60287,0.022004904225468636
60288,0.02182484045624733
60289,0.004513966850936413
60290,0.905202329158783
60291,0.39798176288604736
60292,0.01555144228041172
60293,0.07083895057439804
60294,0.01826217956840992
60295,0.006266765762120485
60296,0.06412017345428467
60297,0.015262949280440807
60298,0.011980057694017887
60299,0.9893920421600342
60300,0.01947992667555809
60301,0.02020253613591194
60302,0.0010705874301493168
60303,0.016738973557949066
60304,0.0017440317897126079
60305,0.9419623613357544
60306,0.021351883187890053
60307,0.021396076306700706
60308,0.043025027960538864
60309,0.016003785654902458
60310,0.016483157873153687
60311,0.9769684076309204
60312,0.22672824561595917
60313,0.9293220639228821
60314,0.0038000098429620266
60315,0.04901465028524399
60316,0.16958941519260406
60317,0.026201777160167694
60318,0.003503719810396433
60319,0.01109253615140915
60320,0.033985160291194916
60321,0.024891136214137077
60322,0.07707847654819489
60323,0.04101172089576721
60324,0.09650828689336777
60325,0.08884236216545105
60326,0.008077247068285942
60327,0.9905660152435303
60328,0.013584552332758904
60329,0.044953808188438416
60330,0.9826173782348633
60331,0.12093127518892288
60332,0.03742172196507454
60333,0.0025571403093636036
60334,0.008859217166900635
60335,0.0751151293516159
60336,0.012339035049080849
60337,0.010218463838100433
60338,0.0053323120810091496
60339,0.0013785476330667734
60340,0.03408409655094147
60341,0.014874831773340702
60342,0.01362270675599575
60343,0.009128212928771973
60344,0.005299851298332214
60345,0.027894923463463783
60346,0.09122736006975174
60347,0.8475638628005981
60348,0.041445523500442505
